API,Latency(ms),Timestamp
subscribeToTopic,156,1730585901104
deleteTopic,10,1730585901115
publishMessage,29,1730585901144
subscribeToTopic,32,1730585901177
deleteTopic,65,1730585901242
fetchLogs,248,1730585901491
pullMessages,12,1730585901504
subscribeToTopic,22,1730585901526
publishMessage,33,1730585901559
queryTopic,13,1730585901573
queryTopic,11,1730585901585
fetchLogs,20,1730585901606
fetchLogs,17,1730585901624
subscribeToTopic,20,1730585901644
deleteTopic,26,1730585901672
deleteTopic,26,1730585901698
queryTopic,18,1730585901717
createTopic,13,1730585901731
publishMessage,11,1730585901743
fetchLogs,7,1730585901750
deleteTopic,26,1730585901777
fetchLogs,8,1730585901786
subscribeToTopic,20,1730585901806
subscribeToTopic,27,1730585901834
fetchLogs,10,1730585901845
deleteTopic,29,1730585901875
subscribeToTopic,11,1730585901886
publishMessage,17,1730585901905
subscribeToTopic,10,1730585901915
queryTopic,5,1730585901922
